date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-12,2024020029,Andrei Vasilevskiy,Pyotr Kochetkov,,0.439476,0.642292,0.26791,0.695712651531821,0.540671,0.481936597915471,0.427298,0.291571624369752,0.23571,0.176730122721921,Tampa Bay Lightning,Carolina Hurricanes,0.560524
2024-10-12,2024020029,Jonas Johansson,Frederik Andersen,,0.380951,0.590548,0.228036,0.713636752469584,0.558941,0.502006386111337,0.444613,0.310823085609341,0.250483,0.189497553949366,Tampa Bay Lightning,Carolina Hurricanes,0.619049
2024-10-12,2024020029,Jonas Johansson,Pyotr Kochetkov,,0.404301,0.60903,0.245209,0.727668011820406,0.572511,0.517840909347247,0.459125,0.326917453044442,0.262704,0.201165808020889,Tampa Bay Lightning,Carolina Hurricanes,0.595699
2024-10-12,2024020030,Igor Shesterkin,Connor Ingram,,0.612832,0.772285,0.413138,0.7260329558782,0.570765,0.515374210797287,0.456469,0.324042925489777,0.26056,0.198942670191099,New York Rangers,Utah Hockey Club,0.387168
2024-10-12,2024020030,Igor Shesterkin,Karel Vejmelka,,0.627705,0.781762,0.42792,0.740034138323429,0.585293,0.531853622908645,0.471142,0.340817705230252,0.273436,0.210779809039659,New York Rangers,Utah Hockey Club,0.372295
2024-10-12,2024020030,Jonathan Quick,Connor Ingram,,0.572064,0.741864,0.380935,0.75919501739547,0.605332,0.555930612892446,0.494085,0.366790200871373,0.293054,0.230255973049279,New York Rangers,Utah Hockey Club,0.427936
2024-10-12,2024020030,Jonathan Quick,Karel Vejmelka,,0.587078,0.751114,0.39466,0.771206619775757,0.618291,0.570478853587042,0.506976,0.38216692210043,0.304965,0.241168519796316,New York Rangers,Utah Hockey Club,0.412922
2024-10-12,2024020031,Charlie Lindgren,Jacob Markstrom,,0.501936,0.688138,0.316038,0.720415248754981,0.564606,0.509186810312856,0.451693,0.318079553467825,0.255756,0.195400584008208,Washington Capitals,New Jersey Devils,0.498064
2024-10-12,2024020031,Charlie Lindgren,Jake Allen,,0.519173,0.70012,0.330673,0.73550980044121,0.580126,0.526460743093275,0.466798,0.334945655834421,0.26854,0.207179670606598,Washington Capitals,New Jersey Devils,0.480827
2024-10-12,2024020031,Logan Thompson,Jacob Markstrom,,0.499109,0.686269,0.313736,0.722734558353231,0.567244,0.512063230767496,0.454154,0.32118753567569,0.258273,0.197626393312102,Washington Capitals,New Jersey Devils,0.500891
2024-10-12,2024020031,Logan Thompson,Jake Allen,,0.516989,0.698291,0.328375,0.737129383383655,0.581786,0.528630086189504,0.469017,0.336967434194096,0.269857,0.208348015782232,Washington Capitals,New Jersey Devils,0.483011
2024-10-12,2024020032,Jake Oettinger,Ilya Sorokin,,0.630596,0.787989,0.420428,0.666183466515915,0.513792,0.451244892891808,0.399812,0.262764308333313,0.213918,0.156567092595196,Dallas Stars,New York Islanders,0.369404
2024-10-12,2024020032,Jake Oettinger,Semyon Varlamov,,0.642545,0.794571,0.432238,0.678668956755828,0.525133,0.463543502426592,0.410325,0.27418451536192,0.222756,0.164055114172293,Dallas Stars,New York Islanders,0.357455
2024-10-12,2024020032,Casey DeSmith,Ilya Sorokin,,0.627042,0.785614,0.418118,0.669579316127878,0.516632,0.454497029667214,0.402728,0.265491742697308,0.215887,0.15795425257732,Dallas Stars,New York Islanders,0.372958
2024-10-12,2024020032,Casey DeSmith,Semyon Varlamov,,0.639851,0.792928,0.430148,0.681132604139901,0.527512,0.465539123529771,0.411558,0.275582699431366,0.223855,0.165247889041731,Dallas Stars,New York Islanders,0.360149
2024-10-12,2024020033,Filip Gustavsson,Philipp Grubauer,,0.548043,0.732549,0.339924,0.590628257104699,0.447105,0.379029214755181,0.337477,0.200092967099306,0.165727,0.115728522096373,Minnesota Wild,Seattle Kraken,0.451957
2024-10-12,2024020033,Filip Gustavsson,Joey Daccord,,0.533497,0.72328,0.327074,0.574223513567967,0.433208,0.363966177964057,0.324343,0.188241061012547,0.15668,0.108883166395981,Minnesota Wild,Seattle Kraken,0.466503
2024-10-12,2024020033,Marc-Andre Fleury,Philipp Grubauer,,0.533392,0.7206,0.330229,0.604219630489247,0.458703,0.391129313467219,0.347721,0.210745006648928,0.17417,0.123174718450354,Minnesota Wild,Seattle Kraken,0.466608
2024-10-12,2024020033,Marc-Andre Fleury,Joey Daccord,,0.518675,0.7116,0.317427,0.586729803938677,0.44383,0.375498970898838,0.334413,0.197601679089858,0.16391,0.114659387041745,Minnesota Wild,Seattle Kraken,0.481325
2024-10-12,2024020033,Jesper Wallstedt,Philipp Grubauer,,0.532372,0.720311,0.32954,0.606246608253995,0.46026,0.393015870159781,0.349476,0.211612202653636,0.174608,0.123546707640423,Minnesota Wild,Seattle Kraken,0.467628
2024-10-12,2024020033,Jesper Wallstedt,Joey Daccord,,0.516316,0.709753,0.315752,0.587854668535315,0.444618,0.376433497182969,0.335272,0.198396619587868,0.16452,0.11507761659436,Minnesota Wild,Seattle Kraken,0.483684
2024-10-12,2024020034,Alexandar Georgiev,Elvis Merzlikins,,0.767921,0.867859,0.582078,0.843791147483344,0.705552,0.669483011569576,0.596423,0.496952374779374,0.398687,0.331346207948724,Colorado Avalanche,Columbus Blue Jackets,0.232079
2024-10-12,2024020034,Alexandar Georgiev,Daniil Tarasov,,0.752215,0.859003,0.563159,0.830412345658178,0.688886,0.650434493405633,0.578888,0.473806664759046,0.379187,0.311353990801976,Colorado Avalanche,Columbus Blue Jackets,0.247785
2024-10-12,2024020034,Justus Annunen,Elvis Merzlikins,,0.765292,0.866044,0.579641,0.846258531012476,0.708893,0.673092364065955,0.59938,0.500222680474104,0.400977,0.333430885334485,Colorado Avalanche,Columbus Blue Jackets,0.234708
2024-10-12,2024020034,Justus Annunen,Daniil Tarasov,,0.747852,0.855782,0.559241,0.832292370325149,0.691203,0.652850241871749,0.580724,0.476341600190841,0.381391,0.314231647981802,Colorado Avalanche,Columbus Blue Jackets,0.252148
2024-10-12,2024020034,Kaapo Kahkonen,Elvis Merzlikins,,0.747432,0.854251,0.562542,0.85672923192523,0.722873,0.689941361999309,0.616662,0.522185091608468,0.418935,0.353076938492404,Colorado Avalanche,Columbus Blue Jackets,0.252568
2024-10-12,2024020034,Kaapo Kahkonen,Daniil Tarasov,,0.729619,0.843428,0.540894,0.844268947882549,0.705255,0.669663561059202,0.597512,0.496942821003795,0.397596,0.331438496412499,Colorado Avalanche,Columbus Blue Jackets,0.270381
2024-10-12,2024020035,Dan Vladar,Samuel Ersson,,0.534573,0.714923,0.340736,0.703373476662039,0.548191,0.490372196849124,0.434738,0.299219704990466,0.241356,0.181831809647268,Calgary Flames,Philadelphia Flyers,0.465427
2024-10-12,2024020035,Dan Vladar,Ivan Fedotov,,0.541853,0.720142,0.347524,0.71120742051595,0.555815,0.499246364002241,0.442848,0.308532515547569,0.248601,0.188618836075735,Calgary Flames,Philadelphia Flyers,0.458147
2024-10-12,2024020035,Dustin Wolf,Samuel Ersson,,0.546444,0.725374,0.34911,0.690226660277516,0.535834,0.476608599267289,0.422677,0.286743948437089,0.232096,0.173753050394453,Calgary Flames,Philadelphia Flyers,0.453556
2024-10-12,2024020035,Dustin Wolf,Ivan Fedotov,,0.559394,0.735178,0.360121,0.694288507551005,0.539726,0.481089064261556,0.426726,0.290871081863388,0.235146,0.176326663356986,Calgary Flames,Philadelphia Flyers,0.440606
2024-10-12,2024020036,Stuart Skinner,Petr Mrazek,,0.813246,0.897656,0.627773,0.801201168850406,0.654478,0.608294779372337,0.536575,0.423510400883721,0.340449,0.269660880879218,Edmonton Oilers,Chicago Blackhawks,0.186754
2024-10-12,2024020036,Stuart Skinner,Laurent Brossoit,,0.79857,0.888867,0.607272,0.783370151230902,0.635115,0.585931063596068,0.516333,0.398466775365428,0.32039,0.251158890594337,Edmonton Oilers,Chicago Blackhawks,0.20143
2024-10-12,2024020036,Stuart Skinner,Arvid Soderblom,,0.817187,0.89957,0.632782,0.806107242594603,0.661016,0.615655683802354,0.542996,0.431616756338599,0.347038,0.27636008998925,Edmonton Oilers,Chicago Blackhawks,0.182813
2024-10-12,2024020036,Calvin Pickard,Petr Mrazek,,0.793054,0.884541,0.606542,0.818469507967828,0.675293,0.632988709588091,0.560026,0.451543497663936,0.36223,0.292564590626539,Edmonton Oilers,Chicago Blackhawks,0.206946
2024-10-12,2024020036,Calvin Pickard,Laurent Brossoit,,0.777899,0.87649,0.586673,0.802395943215803,0.654926,0.609618299884608,0.538866,0.425214173265642,0.341137,0.272408728493496,Edmonton Oilers,Chicago Blackhawks,0.222101
2024-10-12,2024020036,Calvin Pickard,Arvid Soderblom,,0.797966,0.88746,0.612836,0.822010642700022,0.679377,0.638029876762869,0.565149,0.458080298893233,0.367576,0.298021904348569,Edmonton Oilers,Chicago Blackhawks,0.202034
2024-10-12,2024020037,Mackenzie Blackwood,John Gibson,,0.505996,0.69104,0.324947,0.756797110749173,0.602661,0.552429238269458,0.490429,0.36221829496329,0.289403,0.227178504465548,San Jose Sharks,Anaheim Ducks,0.494004
2024-10-12,2024020037,Mackenzie Blackwood,Lukas Dostal,,0.48565,0.677383,0.308249,0.74146960538819,0.585999,0.533669225847729,0.473783,0.342972012910395,0.274688,0.212867392108836,San Jose Sharks,Anaheim Ducks,0.51435
2024-10-12,2024020037,Mackenzie Blackwood,James Reimer,,0.494649,0.683764,0.316045,0.74893145260574,0.593126,0.541766244180206,0.481044,0.350935844761708,0.280589,0.218570877709407,San Jose Sharks,Anaheim Ducks,0.505351
2024-10-12,2024020037,Vitek Vanecek,John Gibson,,0.50262,0.689263,0.323577,0.758790011983811,0.604053,0.554327039423699,0.492478,0.364768522922414,0.291434,0.228758269531769,San Jose Sharks,Anaheim Ducks,0.49738
2024-10-12,2024020037,Vitek Vanecek,Lukas Dostal,,0.481875,0.673817,0.305423,0.741325930921223,0.585924,0.533339794752276,0.473242,0.342365500649822,0.274231,0.212535520418205,San Jose Sharks,Anaheim Ducks,0.518125
2024-10-12,2024020037,Vitek Vanecek,James Reimer,,0.492304,0.681592,0.314201,0.750828030617275,0.595517,0.544703650966068,0.483912,0.354201417261155,0.283059,0.220872129921842,San Jose Sharks,Anaheim Ducks,0.507696
2024-10-13,2024020038,Connor Hellebuyck,Filip Gustavsson,,0.660801,0.812671,0.430721,0.53796750184573,0.404409,0.332642734368522,0.296871,0.164512184833509,0.13845,0.092914297746894,Winnipeg Jets,Minnesota Wild,0.339199
2024-10-13,2024020038,Connor Hellebuyck,Marc-Andre Fleury,,0.674172,0.819941,0.444003,0.555181255303017,0.418112,0.345988971836147,0.307834,0.174636903484296,0.146454,0.099122813498392,Winnipeg Jets,Minnesota Wild,0.325828
2024-10-13,2024020038,Connor Hellebuyck,Jesper Wallstedt,,0.674464,0.820288,0.444398,0.555318604339655,0.418723,0.346685248978628,0.308458,0.175166566873648,0.14686,0.0995237652939736,Winnipeg Jets,Minnesota Wild,0.325536
2024-10-13,2024020038,Eric Comrie,Filip Gustavsson,,0.595581,0.76635,0.382975,0.608211660821561,0.462177,0.394510523560504,0.350422,0.212780629093928,0.175577,0.123667440859301,Winnipeg Jets,Minnesota Wild,0.404419
2024-10-13,2024020038,Eric Comrie,Marc-Andre Fleury,,0.612392,0.776752,0.397904,0.621698588842031,0.473513,0.40677587968915,0.361014,0.223470421960106,0.183888,0.130692463946264,Winnipeg Jets,Minnesota Wild,0.387608
2024-10-13,2024020038,Eric Comrie,Jesper Wallstedt,,0.613932,0.777963,0.399456,0.619556459827584,0.471379,0.404449216272334,0.358996,0.221312341697188,0.182181,0.129159900544662,Winnipeg Jets,Minnesota Wild,0.386068
2024-10-13,2024020039,Jake Oettinger,Philipp Grubauer,,0.626402,0.784691,0.412995,0.645532460653062,0.494769,0.429759276565583,0.380765,0.242702001981191,0.198455,0.143252166867793,Dallas Stars,Seattle Kraken,0.373598
2024-10-13,2024020039,Jake Oettinger,Joey Daccord,,0.615674,0.778134,0.401359,0.632451124237431,0.483211,0.417312544959669,0.370117,0.232616447718681,0.190936,0.136652139951597,Dallas Stars,Seattle Kraken,0.384326
2024-10-13,2024020039,Casey DeSmith,Philipp Grubauer,,0.618925,0.779489,0.406533,0.653158045527947,0.501547,0.437409423970311,0.387543,0.24990692069153,0.204051,0.14789288027449,Dallas Stars,Seattle Kraken,0.381075
2024-10-13,2024020039,Casey DeSmith,Joey Daccord,,0.606594,0.771705,0.395267,0.640249014676038,0.490263,0.425341534520972,0.377289,0.239812978007825,0.196444,0.141833731326706,Dallas Stars,Seattle Kraken,0.393406
2024-10-13,2024020040,Stuart Skinner,Dan Vladar,,0.735947,0.846918,0.539494,0.820034304151337,0.67555,0.634845908237098,0.564079,0.454486410996343,0.363181,0.295995763718995,Edmonton Oilers,Calgary Flames,0.264053
2024-10-13,2024020040,Stuart Skinner,Dustin Wolf,,0.729647,0.843525,0.532665,0.813860672054735,0.668038,0.626173549651975,0.556049,0.44419488878289,0.354802,0.288105297188272,Edmonton Oilers,Calgary Flames,0.270353
2024-10-13,2024020040,Calvin Pickard,Dan Vladar,,0.705896,0.826459,0.512452,0.837303688230679,0.695863,0.659235597424802,0.588377,0.484570537013431,0.386979,0.321790897484406,Edmonton Oilers,Calgary Flames,0.294104
2024-10-13,2024020040,Calvin Pickard,Dustin Wolf,,0.701011,0.823328,0.506955,0.834284336768517,0.692164,0.654515907468677,0.583192,0.478320293677008,0.382165,0.31679680113588,Edmonton Oilers,Calgary Flames,0.298989
2024-10-13,2024020041,Adin Hill,John Gibson,,0.749604,0.862262,0.548025,0.742276262973686,0.589161,0.533527640518839,0.469897,0.342385560104205,0.275997,0.210077148084827,Vegas Golden Knights,Anaheim Ducks,0.250396
2024-10-13,2024020041,Adin Hill,Lukas Dostal,,0.731925,0.85197,0.526881,0.72257901371367,0.568635,0.510969501701656,0.450717,0.319748944544138,0.258188,0.193817556626391,Vegas Golden Knights,Anaheim Ducks,0.268075
2024-10-13,2024020041,Adin Hill,James Reimer,,0.741699,0.857499,0.538007,0.733519893423125,0.580336,0.523946512271595,0.461884,0.333218509730061,0.268919,0.203188419065556,Vegas Golden Knights,Anaheim Ducks,0.258301
2024-10-13,2024020041,Ilya Samsonov,John Gibson,,0.746984,0.860984,0.546131,0.742351154191059,0.589409,0.534701005412364,0.471833,0.344736848634928,0.277871,0.211313768962768,Vegas Golden Knights,Anaheim Ducks,0.253016
2024-10-13,2024020041,Ilya Samsonov,Lukas Dostal,,0.730115,0.850753,0.525977,0.724217128274794,0.570426,0.512790588213945,0.452129,0.32167066785361,0.259806,0.195610925522227,Vegas Golden Knights,Anaheim Ducks,0.269885
2024-10-13,2024020041,Ilya Samsonov,James Reimer,,0.738943,0.856214,0.535822,0.73418731343944,0.580715,0.52446005060661,0.462418,0.333739019215134,0.269282,0.204124465898657,Vegas Golden Knights,Anaheim Ducks,0.261057
2024-10-14,2024020042,Jeremy Swayman,Sergei Bobrovsky,,0.460478,0.66143,0.281751,0.675826628319031,0.522366,0.461208292018757,0.408857,0.27154192426608,0.220356,0.162864011733845,Boston Bruins,Florida Panthers,0.539522
2024-10-14,2024020042,Jeremy Swayman,Spencer Knight,,0.490069,0.682057,0.305961,0.701808064259338,0.546599,0.488767915352602,0.433478,0.297442492351535,0.239849,0.180790552511671,Boston Bruins,Florida Panthers,0.509931
2024-10-14,2024020042,Joonas Korpisalo,Sergei Bobrovsky,,0.408418,0.61345,0.248197,0.724781677313915,0.569424,0.514320230377996,0.455967,0.323280596372556,0.259894,0.198712493747605,Boston Bruins,Florida Panthers,0.591582
2024-10-14,2024020042,Joonas Korpisalo,Spencer Knight,,0.436968,0.634027,0.2702,0.748092768160329,0.593067,0.541407468513059,0.480419,0.351281129281564,0.281353,0.219417697182984,Boston Bruins,Florida Panthers,0.563032
2024-10-14,2024020043,Linus Ullmark,Darcy Kuemper,,0.559996,0.734799,0.352863,0.650515381937972,0.499011,0.435795242106591,0.386967,0.248861099470923,0.203105,0.147650274509888,Ottawa Senators,Los Angeles Kings,0.440004
2024-10-14,2024020043,Linus Ullmark,David Rittich,,0.574684,0.744029,0.367045,0.665716530422757,0.512645,0.450302733625991,0.399233,0.261309968067853,0.21252,0.155814362347614,Ottawa Senators,Los Angeles Kings,0.425316
2024-10-14,2024020043,Anton Forsberg,Darcy Kuemper,,0.518527,0.701477,0.324294,0.689789975518619,0.535346,0.47581599511751,0.421779,0.285440293425968,0.230978,0.172974571577595,Ottawa Senators,Los Angeles Kings,0.481473
2024-10-14,2024020043,Anton Forsberg,David Rittich,,0.533247,0.712295,0.337433,0.702678952844118,0.547753,0.489962715435088,0.434447,0.299452125043819,0.241748,0.182586910213621,Ottawa Senators,Los Angeles Kings,0.466753
2024-10-14,2024020044,Jacob Markstrom,Connor Ingram,,0.580625,0.74204,0.389296,0.798022160473755,0.647911,0.604604963199375,0.538385,0.420302322106032,0.334688,0.270633582480612,New Jersey Devils,Utah Hockey Club,0.419375
2024-10-14,2024020044,Jacob Markstrom,Karel Vejmelka,,0.593519,0.750184,0.401773,0.806826137761151,0.658024,0.616042036242786,0.548684,0.433171064992741,0.344896,0.280678580251997,New Jersey Devils,Utah Hockey Club,0.406481
2024-10-14,2024020044,Jake Allen,Connor Ingram,,0.566582,0.730374,0.379289,0.807709645018251,0.659398,0.617642238272822,0.550192,0.435065742458362,0.346405,0.282239351287004,New Jersey Devils,Utah Hockey Club,0.433418
2024-10-14,2024020044,Jake Allen,Karel Vejmelka,,0.578791,0.738911,0.390907,0.81576854257487,0.669737,0.62987614086679,0.562041,0.449761541012936,0.357985,0.294153151994301,New Jersey Devils,Utah Hockey Club,0.421209
2024-10-14,2024020045,Igor Shesterkin,Ville Husso,,0.709348,0.835611,0.500915,0.724343188420538,0.569743,0.5129125600288,0.453069,0.321746172094829,0.25945,0.19585848933675,New York Rangers,Detroit Red Wings,0.290652
2024-10-14,2024020045,Igor Shesterkin,Cam Talbot,,0.689001,0.823341,0.477905,0.702667097257037,0.548308,0.488630690173995,0.431607,0.297998579677031,0.241282,0.179894654579218,New York Rangers,Detroit Red Wings,0.310999
2024-10-14,2024020045,Igor Shesterkin,Alex Lyon,,0.693099,0.825638,0.48235,0.706813389057168,0.553032,0.494134024468916,0.436602,0.303321045986662,0.245293,0.183116748170229,New York Rangers,Detroit Red Wings,0.306901
2024-10-14,2024020045,Jonathan Quick,Ville Husso,,0.676587,0.812595,0.472974,0.754413252005453,0.600479,0.548349499197359,0.485059,0.357613341217506,0.286665,0.222527397670857,New York Rangers,Detroit Red Wings,0.323413
2024-10-14,2024020045,Jonathan Quick,Cam Talbot,,0.654414,0.799473,0.449929,0.733904823898758,0.579514,0.524915374498913,0.46459,0.33340969388962,0.267797,0.205094884488449,New York Rangers,Detroit Red Wings,0.345586
2024-10-14,2024020045,Jonathan Quick,Alex Lyon,,0.658228,0.80112,0.45251,0.737149040378154,0.582462,0.528342084097707,0.467718,0.337345332813782,0.270975,0.208255365270645,New York Rangers,Detroit Red Wings,0.341772
2024-10-14,2024020046,Sam Montembeault,Tristan Jarry,,0.49073,0.672824,0.31153,0.778065112901983,0.625818,0.578969517141896,0.514547,0.391160118443677,0.311888,0.248969684269349,Montréal Canadiens,Pittsburgh Penguins,0.50927
2024-10-14,2024020046,Sam Montembeault,Alex Nedeljkovic,,0.502474,0.681176,0.321465,0.787311037469048,0.635286,0.589955129524009,0.524735,0.403468496850815,0.321449,0.257835887418283,Montréal Canadiens,Pittsburgh Penguins,0.497526
2024-10-14,2024020046,Sam Montembeault,Joel Blomqvist,,0.495723,0.676333,0.315793,0.781844239156735,0.6301,0.58432130535921,0.51997,0.397461967163729,0.31665,0.253579726117774,Montréal Canadiens,Pittsburgh Penguins,0.504277
2024-10-14,2024020046,Cayden Primeau,Tristan Jarry,,0.484503,0.667197,0.307168,0.782635777415741,0.630752,0.584871593370951,0.520231,0.398026835835652,0.317225,0.253769269862782,Montréal Canadiens,Pittsburgh Penguins,0.515497
2024-10-14,2024020046,Cayden Primeau,Alex Nedeljkovic,,0.496142,0.675578,0.316629,0.791867704712847,0.640891,0.596480444793031,0.530833,0.410976790200335,0.32735,0.263837587895702,Montréal Canadiens,Pittsburgh Penguins,0.503858
2024-10-14,2024020046,Cayden Primeau,Joel Blomqvist,,0.489933,0.670982,0.311965,0.786981420948991,0.635844,0.590695687848083,0.525539,0.4043737250102,0.322114,0.258804813111958,Montréal Canadiens,Pittsburgh Penguins,0.510067
2024-10-14,2024020047,Alexandar Georgiev,Ilya Sorokin,,0.635643,0.785084,0.434742,0.76012830355306,0.605953,0.555743584135399,0.492934,0.366348882632346,0.293163,0.229539110179514,Colorado Avalanche,New York Islanders,0.364357
2024-10-14,2024020047,Alexandar Georgiev,Semyon Varlamov,,0.647391,0.791717,0.44735,0.769296153313288,0.616347,0.566893613466438,0.502164,0.377202090688231,0.301518,0.237137767623009,Colorado Avalanche,New York Islanders,0.352609
